country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,buy_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,scenario_roi_output,recommendation_revenue,scenario_spends_output,scenario_spends,recommendation_metric_value,recommendation_spends,scenerio_metric_value_output,recommendation_volume,recommendation_roi,simulation_id,scenario_cost_per_unit,scenario_name,recommendation_cost_per_unit,scenario_metric_value,scenario_volume_output,scenario_revenue_output,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values
KSA,2021.0,MAT May 2021,Jan 2018 to May 2021,Beverages,Pepsi,TV,Entertainment,grp,fixed_metric,usd,1000.0,1.0,8Oz case,1114157.7627044015,2398.8200000000006,62.78700186088459,-1,150614.7158039272,9.125820658275508,1374482.8849237734,1.2336519395489227,464.46076100099265,-1.0,464.46076100099265,-1.0,-1.0,-1.0,-1.0,170117.25957748925,-1.0,-1.0,296.8976108002279,137897.29025165038,-1.0,18641.310841806095,1.2336519395489227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.78700186088459,464.46076100099265,296.89761079935795,2375.1808863948636,464.46076100099265,0.0,62.78700186088459,2374.1808863948636
KSA,2021.0,MAT May 2021,Jan 2018 to May 2021,Beverages,Pepsi,TV,Movies & Series,grp,fixed_metric,usd,1000.0,1.0,8Oz case,742771.8418029344,1297.9700000000012,135.54496546138688,-1,175933.2988199165,9.125820658275508,1605535.732849352,2.161546308691813,572.2565558548608,-1.0,572.2565558548608,-1.0,-1.0,-1.0,-1.0,479317.7575299914,-1.0,-1.0,387.4968691211179,221747.62372779273,-1.0,52523.24974141748,2.1615463086918125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,135.54496546138688,572.2565558548608,296.89761079935795,2375.1808863948636,572.2565558548608,0.0,135.54496546138688,2374.1808863948636
KSA,2021.0,MAT May 2021,Jan 2018 to May 2021,Beverages,Pepsi,TV,Sports non-beIN,grp,fixed_metric,usd,1000.0,1.0,8Oz case,460284.640062758,1260.29,195.3449956298016,-1,246191.34454228263,9.125820658275508,2246698.0579125863,4.881105868764723,365.2212110409176,-1.0,650.0,-1.0,-1.0,-1.0,-1.0,4234195.530119447,-1.0,-1.0,2375.180886394776,1543867.5761566043,-1.0,463979.69987277576,2.742589840937203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,195.3449956298016,650.0,296.89761079935795,2375.1808863948636,650.0,0.0,195.3449956298016,2374.1808863948636
KSA,2021.0,MAT May 2021,Jan 2018 to May 2021,Beverages,Pepsi,TV,Sports beIN,grp,fixed_metric,usd,1000.0,1.0,8Oz case,0.0,0.0,195.3449956298016,-1,0.0,9.125820658275508,0.0,0.0,0.0,-1.0,500.0,-1.0,-1.0,-1.0,-1.0,4234195.530119086,-1.0,-1.0,2375.180886394573,1187590.4431972865,-1.0,463979.6998727361,3.565366793218365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,195.3449956298016,500.0,296.89761079935795,2375.1808863948636,500.0,0.0,195.3449956298016,2374.1808863948636
KSA,2021.0,MAT May 2021,Jan 2018 to May 2021,Beverages,Pepsi,Digital,Facebook & Instagram,Completed Views,fixed_spend,usd,1000.0,1000.0,8Oz case,602298.04,6123626.0,16.633796617292493,-1,101859.14944436436,9.125820658275508,929548.3302337525,1.5433361367633744,98.35643783601415,-1.0,98.35643783601414,-1.0,-1.0,-1.0,-1.0,278864.49907037,-1.0,-1.0,1837087.800001609,180689.41200015822,-1.0,30557.744833336073,1.5433361367633749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.016633796617292494,0.09835643783601414,1837087.8,7228809.985833593,0.0,0.09835643783601414,0.016633796617292494,7228808.985833593
KSA,2021.0,MAT May 2021,Jan 2018 to May 2021,Beverages,Pepsi,Digital,Youtube,Completed Views,fixed_spend,usd,1000.0,1000.0,8Oz case,553999.27,75010241.0,17.770726182037276,-1,1332986.453659626,9.125820658275508,12164595.316008423,21.957782211533278,7.385648447656635,-1.0,7.385648447656634,-1.0,-1.0,-1.0,-1.0,15428671.46932552,-1.0,-1.0,95137432.45539218,702651.6303282052,-1.0,1690661.2618268407,21.957782211533278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.017770726182037275,0.007385648447656634,22503072.3,96267782.71928048,0.0,0.007385648447656634,0.017770726182037275,96267781.71928048
KSA,2021.0,MAT May 2021,Jan 2018 to May 2021,Beverages,Pepsi,Digital,Programmatic,Completed Views,fixed_spend,usd,1000.0,1000.0,8Oz case,320045.0,16531104.0,19.140979379791712,-1,316421.5207891923,9.125820658275508,2887606.051140964,9.022500120736034,19.360170984345633,-1.0,19.360170984345633,-1.0,-1.0,-1.0,-1.0,5597349.27107812,-1.0,-1.0,32043970.432862744,620376.7465975386,-1.0,613352.9773020811,9.022500120736034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.01914097937979171,0.019360170984345632,4959331.2,36724882.263431706,0.0,0.019360170984345632,0.01914097937979171,36724881.263431706
KSA,2021.0,MAT May 2021,Jan 2018 to May 2021,Beverages,Pepsi,Digital,Resolution Media,Completed Views,fixed_spend,usd,1000.0,1000.0,8Oz case,160463.228,2346029.0,105.1184340123014,-1,246610.89462744546,9.125820658275508,2250526.7967469464,14.025187108581328,68.39780241420716,-1.0,68.39780241420715,-1.0,-1.0,-1.0,-1.0,8138154.710891787,-1.0,-1.0,8483501.27882771,580252.8442499314,-1.0,891772.3693717252,14.025187108581328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1051184340123014,0.06839780241420715,703808.7,10395070.819589894,0.0,0.06839780241420715,0.1051184340123014,10395069.819589894
KSA,2021.0,MAT May 2021,Jan 2018 to May 2021,Beverages,Pepsi,Digital,Snapchat,Completed Views,fixed_spend,usd,1000.0,1000.0,8Oz case,250323.0,8456349.0,3.8695662470991237,-1,32722.402664090427,9.125820658275508,298618.77822036593,1.1929338423571383,29.601782045655874,-1.0,29.601782045655874,-1.0,-1.0,-1.0,-1.0,103632.98315715554,-1.0,-1.0,2934700.485718688,86872.36414752503,-1.0,11356.017944882438,1.1929338423571383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0038695662470991238,0.029601782045655875,2536904.6999999997,24018824.235088266,0.0,0.029601782045655875,0.0038695662470991238,24018823.235088266
KSA,2021.0,MAT May 2021,Jan 2018 to May 2021,Beverages,Pepsi,Digital,TikTok,Completed Views,fixed_spend,usd,1000.0,1000.0,8Oz case,265969.0,3077305.0,22.639656659762633,-1,69669.12863737086,9.125820658275508,635787.9733629727,2.3904589383084973,86.42919697592536,-1.0,86.42919697592536,-1.0,-1.0,-1.0,-1.0,476076.6371751098,-1.0,-1.0,2304279.220968782,199157.0026766427,-1.0,52168.09041095853,2.390458938308497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02263965665976263,0.08642919697592537,923191.5,8226386.74055999,0.0,0.08642919697592537,0.02263965665976263,8226385.74055999
