country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,scenario_cost_per_unit,scenario_name,scenerio_metric_value_output,scenario_spends,recommendation_volume,scenario_revenue_output,recommendation_spends,simulation_id,recommendation_cost_per_unit,recommendation_revenue,recommendation_metric_value,scenario_spends_output,scenario_metric_value,scenario_roi_output,recommendation_roi,scenario_volume_output,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Drama,grp,THB,1000.0,1.0,Kg,18798750.0,1048.331,142.21298428452585,-1.0,149086.28002798124,356.12450030293473,53093276.97698822,2.824298263288156,17932.07488856096,-1.0,17932.07488856096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27077.352258895506,-1.0,3414267.065228111,-1.0,-1.0,9642908.542725703,190.4000003594734,-1.0,-1.0,-1.0,2.824298263288156,-1.0,142.21298428452585,17932.07488856096,190.4,1523.2,17932.07488856096,0.0,142.21298428452585,856.8000000000001
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Entertainment,grp,THB,1000.0,1.0,Kg,12444050.0,808.288,251.59722366029396,-1.0,203363.0167179317,356.12450030293473,72422552.70877078,5.81985388268054,15395.564452274437,-1.0,15395.564452274437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,50580.992021641956,-1.0,3095117.3125049975,-1.0,-1.0,18013130.50853397,201.03954759825294,-1.0,-1.0,-1.0,5.81985388268054,-1.0,251.59722366029396,15395.564452274437,190.4,1523.2,15395.564452274437,0.0,251.59722366029396,856.8000000000001
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Feature Film,grp,THB,1000.0,1.0,Kg,5447250.0,742.627,117.9099456781647,-1.0,87563.10922913841,356.12450030293473,31183368.51919821,5.724607557794889,7335.109011657266,-1.0,7335.109011657266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,179459.97582945283,-1.0,11164100.520675467,-1.0,-1.0,63910094.21664064,1522.008807630944,-1.0,-1.0,-1.0,5.724607557794889,-1.0,117.9099456781647,7335.109011657266,190.4,1523.2,7335.109011657266,0.0,117.9099456781647,856.8000000000001
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,News & Current Affairs,grp,THB,1000.0,1.0,Kg,12351500.0,956.493,290.77104961243566,-1.0,278120.4735569474,356.12450030293473,99045514.66948348,8.018905774155648,12913.319804745042,-1.0,12913.319804745042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,442902.4626829649,-1.0,19669568.722737376,-1.0,-1.0,157728418.2059101,1523.1999997018372,-1.0,-1.0,-1.0,8.018905774155648,-1.0,290.77104961243566,12913.319804745042,190.4,1523.2,12913.319804745042,0.0,290.77104961243566,856.8000000000001
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,TV,Series,grp,THB,1000.0,1.0,Kg,1885500.0,208.375,204.19469755202445,-1.0,42549.07010240309,356.12450030293473,15152766.328572841,8.036471136872363,9048.59028194361,-1.0,9048.59028194361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,311029.3632682397,-1.0,13782812.715550851,-1.0,-1.0,110765176.57344183,1523.1999997893975,-1.0,-1.0,-1.0,8.036471136872365,-1.0,204.19469755202445,9048.59028194361,190.4,1523.2,9048.59028194361,0.0,204.19469755202445,856.8000000000001
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Youtube,Impressions,THB,1000.0,1000.0,Kg,26382400.141999997,584125639.0,0.34513906940566885,584125639.0,201604.57946045167,357.9536415546854,72165093.37196961,2.735349815920839,45.16562598958269,35125976.262211934,45.16562598958269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75337.31568780197,-1.0,9858799.901366647,-1.0,-1.0,26967266.495403644,218281041.95080894,-1.0,-1.0,-1.0,2.7353498159208387,-1.0,0.0003451390694056689,0.045165625989582694,175237691.7,822465502.5600194,0.0,0.045165625989582694,0.0003451390694056689,498851597.13000965
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Facebook,Impressions,THB,1000.0,1000.0,Kg,26973744.700000003,1222116197.0,1.6110479247695066,1222116197.0,1968887.7630040515,357.9536415546854,704770544.5797586,26.128020132842682,22.071342124598324,19899439.468575608,22.071342124598324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1799075.6062861942,-1.0,24647319.675510455,-1.0,-1.0,643985664.7023467,1116711414.1210845,-1.0,-1.0,-1.0,26.128020132842682,-1.0,0.0016110479247695066,0.022071342124598325,366634859.09999996,1683049860.233003,0.0,0.022071342124598325,0.0016110479247695066,1024842359.6665014
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,The Trade Desk,Impressions,THB,1000.0,1000.0,Kg,9339676.834899997,104250391.0,0.7553655177956976,104250391.0,78747.15057811893,357.9536415546854,28187829.311492823,3.018073302725216,89.58889022200403,-1.0,89.58889022200403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58360.182631851785,-1.0,6921713.888130115,-1.0,-1.0,20890239.894867852,77260850.88204458,-1.0,-1.0,-1.0,3.018073302725216,-1.0,0.0007553655177956976,0.08958889022200403,31275117.299999997,414640355.36000246,0.0,0.08958889022200403,0.0007553655177956976,222957736.33000124
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,Twitter,Impressions,THB,1000.0,1000.0,Kg,3540463.9990200005,103878566.0,0.632991433696666,103878566.0,65754.24242269374,357.9536415546854,23536970.522872806,6.647990356458315,34.08271923025969,1841621.424529755,34.08271923025969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,253434.45856011202,-1.0,13645896.349549096,-1.0,-1.0,90717787.33703211,400375810.90166795,-1.0,-1.0,-1.0,6.6479903564583145,-1.0,0.000632991433696666,0.03408271923025969,31163569.799999997,1089912134.856294,0.0,0.03408271923025969,0.000632991433696666,560537852.3281469
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Lays,Digital,TikTok,Impressions,THB,1000.0,1000.0,Kg,8058052.879999999,276964235.0,1.2614048846208397,276964235.0,349364.0388942741,357.9536415546854,125056129.95045817,15.519398024905762,29.094200122986997,-1.0,29.094200122986997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,833326.5616258167,-1.0,19220608.74136369,-1.0,-1.0,298292277.33820605,660633688.5054182,-1.0,-1.0,-1.0,15.519398024905762,-1.0,0.0012614048846208397,0.029094200122986996,83089270.5,1276789501.719638,0.0,0.029094200122986996,0.0012614048846208397,679939386.109819
