country,year,timeline,analysis_period,category,brand,media_type,genre_platform,metric_type,currency,spends_divisor,one_unit_metric_quantity,volume_unit,current_spends,current_metric_value,current_effectiveness_per_unit,current_impressions,current_volume,current_price_per_volume,current_revenue,current_roi,current_cost_per_unit,ideal_operating_point,input_cost_per_unit,input_weekly_grp,input_woa,input_spends,current_effectiveness_per_metric,input_cost_per_metric,lower_bounds,upper_bounds,matrix_row_1_tv,matrix_row_2_digital,matrix_row_3_vg,start_values,recommendation_metric_value,recommendation_spends,recommendation_volume,recommendation_revenue,recommendation_roi,scenario_spends,scenario_metric_value,scenario_cost_per_metric,scenario_volume,scenario_revenue,scenario_roi
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Drama,grp,THB,1000.0,1.0,Kg,13381750.0,646.7379999999978,43.56939882294262,,28177.985855952167,273.3921474566763,7703640.064162614,0.5756825575251827,20691.145409733224,,20691.145409733224,,,,43.56939882294262,20691.145409733224,81.96549558454147,491.7929735072488,20691.145409733224,0.0,43.56939882294262,0.0,81.96549558454164,1695959.9877205978,3571.1873668430367,976334.583191371,0.5756825575251826,0.0,,20691.145409733224,,,
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Entertainment,grp,THB,1000.0,1.0,Kg,7711175.0,486.9059999999997,102.02822909034184,,49678.15691346196,273.3921474566763,13581618.000261094,1.7612903351643678,15837.09175898429,,15837.09175898429,,,,102.02822909034184,15837.09175898429,107.08784248588356,642.5270549153013,15837.09175898429,0.0,102.02822909034184,0.0,642.5270549153013,10175759.926323565,65555.89755564102,17922467.611186575,1.7612903351643678,0.0,,15837.09175898429,,,
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Feature Film,grp,THB,1000.0,1.0,Kg,3937250.0,476.6709999999997,107.4438390557374,,51215.36220653736,273.3921474566763,14001877.856416749,3.556258265646517,8259.88994505645,,8259.88994505645,,,,107.4438390557374,8259.88994505645,205.32476812667795,1231.9486087600676,8259.88994505645,0.0,107.4438390557374,0.0,1231.9486087600676,10175759.926323565,132365.28804455628,36187630.34722276,3.556258265646516,0.0,,8259.88994505645,,,
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,News & Current Affairs,grp,THB,1000.0,1.0,Kg,8880750.0,543.1349999999998,28.104488038688576,,15264.531110893113,273.3921474566763,4173202.940326313,0.4699155972554472,16350.907233008376,,16350.907233008376,,,,28.104488038688576,16350.907233008376,103.72268422493872,622.3361053496324,16350.907233008376,0.0,28.104488038688576,0.0,103.72268422493872,1695959.9877205945,2915.0729381404626,796958.050551064,0.4699155972554472,0.0,,16350.907233008376,,,
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Series,grp,THB,1000.0,1.0,Kg,1453750.0,124.4359999999997,268.8622198355379,,33456.139187454915,273.3921474566763,9146645.73806776,6.291759751035433,11682.712398341344,,11682.712398341344,,,,268.8622198355379,11682.712398341344,145.1683418964742,871.0100513788451,11682.712398341344,0.0,268.8622198355379,0.0,871.0100513788451,10175759.926323565,234181.69591278225,64023436.74064189,6.291759751035434,0.0,,11682.712398341344,,,
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Youtube,Impressions,THB,1000.0,1000.0,Kg,10261851.03086,191983161.0,0.9219889443439078,191983161.0,177006.3519421965,273.4175529566492,48396643.6058188,4.716170938388968,53.4518286781412,10579959.540294165,53.4518286781412,,,,0.0009219889443439,0.0534518286781412,20151949.566563223,241823394.79875863,0.0,0.0534518286781412,0.0009219889443439,0.0,241823394.79875863,12925902.66914975,222958.49648816756,60960766.52068843,4.716170938388967,0.0,,0.0534518286781412,,,
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Facebook,Impressions,THB,1000.0,1000.0,Kg,7569677.89,325034607.0,0.2409655675661788,325034607.0,78322.1485544049,273.4175529566492,21414650.200052552,2.829004154634188,23.28883671762373,9726531.95531802,23.28883671762373,,,,0.0002409655675661,0.0232888367176237,46252140.83567102,555025690.0280522,0.0,0.0232888367176237,0.0002409655675661,0.0,277512845.01402617,6462951.334574876,66871.04020570984,18283716.17671089,2.829004154634187,0.0,,0.0232888367176237,,,
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,The Trade Desk,Impressions,THB,1000.0,1000.0,Kg,1321235.294389585,11695278.0,0.0913620643459132,11695278.0,1068.504741179343,273.4175529566492,292147.9516558338,0.2211172778205316,112.97168775206411,,112.97168775206411,,,,9.13620643459132e-05,0.1129716877520641,9534765.543438544,114417186.52126253,0.0,0.1129716877520641,9.13620643459132e-05,0.0,9534765.543438544,1077158.5557624793,871.1158631028284,238178.3676312948,0.2211172778205316,0.0,,0.1129716877520641,,,
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,TikTok,Impressions,THB,1000.0,1000.0,Kg,2390406.9,62878068.0,0.0883045250701323,62878068.0,5552.417932067487,273.4175529566492,1518128.5239785109,0.6350920941445203,38.01654497399634,,38.01654497399634,,,,8.830452507013235e-05,0.0380165449739963,28333941.353672866,340007296.2440744,0.0,0.0380165449739963,8.830452507013235e-05,0.0,28333941.353672866,1077158.5557624793,2502.015234601065,684094.88290488,0.6350920941445203,0.0,,0.0380165449739963,,,
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,TV,Total,grp,THB,1000.0,1.0,Kg,35554175.0,2307.825999999997,78.05139294692523,,177792.17527429952,273.3921474566763,48606984.59923453,1.367124524735408,15405.916650562063,110.0,15405.916650562063,72.0,32.0,33919199.75441188,78.05139294692523,15405.916650562063,,,,,,,2931.173894863694,33919199.75441188,438589.14181796304,119906827.33279364,3.5350724132929265,0.0,0.0,15405.916650562063,0.0,0.0,
TH,2021.0,YTD Oct 21,Jan 2018 to Oct 2021,Snacks,Tawan,Digital,Total,Impressions,THB,1000.0,1000.0,Kg,21543171.11524958,591591114.0,0.442787961094778,591591114.0,261949.42316984825,273.4175529566492,71621570.2815057,3.324560246880625,36.41564351700114,,36.41564351700114,,,21543171.115249585,0.0004427879610947,0.0364156435170011,,,,,,,557204946.7098962,21543171.115249585,293202.66779158125,80166755.94793549,3.721214278021889,0.0,0.0,0.0364156435170011,0.0,0.0,
